text,label
can you help me find my phone,find_phone
"where can i get the employment form i need to do my taxes, please",w2
how many more vacation days can i use this year,pto_balance
how long does pizza take to cook,cook_time
what's the apr of my discover card,apr
what's the timezone for london,timezone
i need to know the calorie count of a bacon cheeseburger,calories
"what is the name that you have for me, please",user_name
where can i find wells fargo's routing number,routing
i'd like to know if my capital one credit card have international transaction fees,international_fees
tell me the mpg of this car,mpg
am i going to need a visa for traveling to canada,international_visa
tell me about the reviews for chilis,restaurant_reviews
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
give me a fun fact about kangaroo,fun_fact
report my card as lost,report_lost_card
make a reminder to do my taxes,reminder_update
i want to know how many vacation days i have used,pto_used
what are the review for mcdonald's,restaurant_reviews
what is the time frame to get to phoenix,distance
how many miles per gallon does it get in the city,mpg
how would i say pleased to meet you if i were japanese,translate
add the current song to my favorite playlist,update_playlist
please remove ginger ale from my shopping list and add root beer,shopping_list_update
how far along is my credit card application,application_status
why is my luggage not here,lost_luggage
now i'd like for you to return to the original settings,reset_settings
i have to call the commander,make_call
can you tell me if you're human or if you're a computer,are_you_a_bot
i would love to know my spending limit,credit_limit
what is the credit limit for my bank of america card,credit_limit
what is the expiration date on my card,expiration_date
help me to transfer my 401k,rollover_401k
i need to know when my next day off is,next_holiday
can you tell me the nutritional content of chicken nuggets,nutrition_info
what are my benefits on the insurance,insurance
how much longer until i need an oil change,oil_change_when
"please flip a coin for me, tails i win",flip_coin
i'm out of bananas; add to shopping list,shopping_list_update
can i get my limit increased on my discover card,credit_limit_change
please roll that dice,roll_dice
how do you make pot roast,recipe
is it possible to increase my credit limit to $1000,credit_limit_change
scratch,cancel
i'm low on mouthwash so create an order for me,order
show cody where i am,share_location
how do i get cash back for the rewards on my amex card,redeem_rewards
i need to know what restaurants are near me,restaurant_suggestion
any idea what my credit score is,credit_score
how much do i owe on all of my bills,bill_balance
tell me how much energy i have consumed so far this year,oos
when is my car insurance due,bill_due
make a pto request for dates november 11 to black friday,pto_request
show me the best times to book flights for traveling to another country,oos
put a hold on my bank of america account right away please,freeze_account
i like to be called mikey,change_user_name
how much can i use on my visa,credit_limit
what stuff would i need to make tortellini,ingredients_list
how healthy is spaghetti,nutrition_info
can you get me a table for 5 at outback steakhouse at 6:30pm,restaurant_reservation
what pto time to i have remaining,pto_balance
would you tell me the current time in the eastern timezone,time
modify my account pin to 1234 on my checking account,pin_change
"yes, that is right",yes
do i have graham crackers on my shopping list if not please add it,shopping_list_update
when do i have meetings today,meeting_schedule
how long does it take to replace a lost card,replacement_card_duration
how long will it take me to drive to the park in west county,distance
transfer two hundred dollars between my portfolio and my money market account,transfer
what kinds of cereal are gluten free,oos
what's the routing number for my checking account,routing
i need to apply for a new credit card,new_card
list all purchases of video games,transactions
give me instructions for an oil change,oil_change_how
how can i ensure my credit score doesn't drop,improve_credit_score
how many of my sick days have i gone through,pto_used
whats left as far as gas goes,gas
have i been spending a lot on groceries lately,spending_history
what did i include on my list of things to remember,reminder
i don't remember where my phone is,find_phone
what caused a freeze to be put on my bank account,account_blocked
i gotta switch to a new insurance plan,insurance_change
please tell me all of my recent transactions,transactions
what is three quarters of one sixth,calculator
what is the weather going to be like tomorrow,weather
can you tell me my checking account balance,balance
what your numerical digit to display as your age,how_old_are_you
what do i need to do to request vacation time off,pto_request
what date will it be 8 days from now,date
what do you know,what_can_i_ask_you
how would i say goodbye if i were norwegian,translate
do you have nutrition facts for cheerios,nutrition_info
i need to get a flight out of seattle to dulles next week for under $500,book_flight
find out what happened to make my card get declined yesterday,card_declined
tell me how long until the next day off,next_holiday
is this a person talking to me or a computer,are_you_a_bot
when do i owe the rent,bill_due
i can't give you an answer to that,maybe
tell me some things i can do to secure my credit rating,improve_credit_score
please turn my fan on,smart_home
what act score is considered good,oos
take grocery shopping off my todo list,todo_list_update
what is this song,what_song
is france safe to travel to,travel_alert
help me find a new insurance plan,insurance_change
have i gone over my entertainment budget,spending_history
how are the reviews for the supreme pizza at papa john's,restaurant_reviews
how soon till i need to change my tires,tire_change
cancel action,cancel
please increase the speed of your talking,change_speed
check my calendar for 30th birthday party,calendar
what do you say for my name,user_name
yes that's correct,yes
i want to report a stolen card,report_lost_card
where is the closest park,directions
where did mandarin originate from,oos
i want to book a hotel room for 10 people from monday to tuesday in manhattan,book_hotel
what's the minimum required payment on my visa card,min_payment
tell me about something some trivia,fun_fact
is there a reason people exist,meaning_of_life
please set up a timer for me,timer
please tell me why did my card not get accepted,card_declined
what are the steps for setting up direct deposit,direct_deposit
help with credit card points,redeem_rewards
please get me my wheelchair,oos
i lost my phone can you help me,find_phone
what is the traffic like on the way to work,traffic
that is a completely false statement,no
recite my to do list,todo_list
when will my visa next expire,expiration_date
tell me something funny about cats,tell_joke
what is the credit limit on my discover card,credit_limit
what is the cost of my rent and water bills,bill_balance
i wanna know my credit score,credit_score
"around 5 pm, how busy is kaya",how_busy
what are the minutes needed to cook the meal,cook_time
please find the expiration month listed on my card,expiration_date
what's the point of sentience,meaning_of_life
is my order here,order_status
take my lunch plans off the calendar for march 13th,calendar_update
i need to find the interest rate for my checking account,interest_rate
how can i take a bus to dallas,directions
do you have any restaurant recommendations,restaurant_suggestion
absolutely not,no
"what've i got set for friday, the 13th, of next year",calendar
i need to know how to say hello in france,translate
is there a travel alert for canada,travel_alert
who can i rent a car from next month in orlando,car_rental
am i able to put in a pto request for may 6 to may 18,pto_request
what time is boarding for my flight,flight_status
when do ribs expire,food_last
i intend to learn how to change oil,oil_change_how
can you please talk slower,change_speed
tell me the currency conversion rate from kurus to euros,exchange_rate
"what kinds of oil can i use in my car, and how to i change the oil",oil_change_how
what do i need to cook chicken soup,ingredients_list
tell me how to apply for a visa card,new_card
confirm the doors are locked,smart_home
can you please start the avatar movie for me,oos
do you like cats or dogs,do_you_have_pets
where can i cash out my card points,redeem_rewards
sorry no idea,maybe
it seems that there's fraudulent activity on my card i'd like to file a report,report_fraud
"in one cookie, how many calories would i find",calories
i need know my credit limit on my american express card,credit_limit
send 50 dollars between bank of america and chase accounts,transfer
do i have butter on my list,shopping_list
"i want to report fraudulent activity on my visa card, please",report_fraud
will i be charged if i use my card in russia,international_fees
tell me the expiration date for my current credit card,expiration_date
can you please repeat that,repeat
"make a reminder, pay taxes on monday",reminder_update
yep,yes
begin the coin flip now,flip_coin
please order me everything that is on my shopping list,order
what meetings are scheduled for today,meeting_schedule
what are the camping restrictions at bear island,oos
do i have the gas to get to orlando,gas
how shall i find my current location,current_location
usd to yen is what right now,exchange_rate
my discover card expires on what date,expiration_date
how can i change to new insurance plan,insurance_change
no don't do that!,no
what are the international transaction fees on my amex,international_fees
what day did i last have a technician check out my vehicle,last_maintenance
what size space suit should you get based on your girth,oos
do i have to meet the dev squad to day,meeting_schedule
i want to hear everything on my reminder list,reminder
can you schedule a meeting room for interviews on thursday,schedule_meeting
i'd like to pay $4735 to my water bill,pay_bill
are there any meetings on my calendar today,meeting_schedule
where were you put together,where_are_you_from
how do i know what the outlets are like,plug_type
can you help me find my package,order_status
do i need a visa to go to cancun,international_visa
is it true that opening a new account can decrease your credit score,improve_credit_score
have i spent a lot on food recently,spending_history
could you list my health benefits,insurance
could you reserve me a hotel room in philadelphia near chinatown from 3/19 through 3/22,book_hotel
how much money is in my bank accounts,balance
share my location with darren and stacey,share_location
what's my schedule like for thursday the 14th,calendar
explain how small talk helps bind groups together,oos
can you tell me the exchange rate for yen to euros,exchange_rate
is the pressure in my tires optimal,tire_pressure
organize photos by year they were taken,oos
how much did i spend on food,spending_history
are you an ai or can you prove you're human,are_you_a_bot
put in an order for more checks,order_checks
what's trending now,oos
how are you doing,greeting
are there meeting rooms available between 9-10,schedule_meeting
i am glad that you did that,thank_you
please turn on the alarm,alarm
i would like to see the transactions i made last week,transactions
on what day is our next free day,next_holiday
i would like to apply for a new card,new_card
where are some good thai restaurants in las vegas,restaurant_suggestion
please reset to factory settings,reset_settings
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
please tell me how to ask for a taxi in french,translate
i didn't hear you,repeat
what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
when is my cards end month,expiration_date
please inform me of the types of subjects are you familiar with,what_can_i_ask_you
how many calories are in cookies,calories
so do you like cats or dogs,do_you_have_pets
can you check the status of my credit card application,application_status
i would like to cancel my reservations,cancel_reservation
what can i ask you,what_can_i_ask_you
what is the turn around for a new card,replacement_card_duration
what do i have going on on my calendar for march 18th,calendar
do i need to change my oil soon,oil_change_when
how do i replace a damaged card,damaged_card
i'd like to change the pin number on my visa account,pin_change
go ahead and pay my american express bill now,pay_bill
get my income amount for me,income
what paperwork will i need to visit northern ireland,international_visa
i want your responses to be in french,change_language
"thinking about cooking dinner, what should i make",meal_suggestion
i need you to increase your speaker volume,change_volume
can you show ben and jerry where i am currently at,share_location
put laundry on my chore list,todo_list_update
"yum, pulled pork tacos at the buffet",restaurant_reviews
list happy on my rb playlist,update_playlist
is an international visa needed for canada,international_visa
what company are you employed by,who_do_you_work_for
what year was star trek released,oos
unsync yourself from my phone please,sync_device
what do i need to do to cook a chicken,recipe
"in spanish, meet me tomorrow is said how",translate
what can i do if my card is lost,report_lost_card
what plug does colombia use,plug_type
what is the most amount of time that is considered safe to store uncooked chicken in the fridge,food_last
could you tell me the routing number for my chase checking account,routing
i need the soonest appointment for an oil change,schedule_maintenance
what is inches in centimeters,measurement_conversion
i would like to apply for a discover card,new_card
so what name do you have for me,user_name
"is it possible for me to take a pto for two days, starting february 7",pto_request
"flip a coin, you're tails and i'm heads",flip_coin
tell me my chase credit card's apr,apr
i need to know tomorrow's date,date
is it safe to travel to norway,travel_alert
who makes milky way bars,oos
yesterday what did i spend on lunch,spending_history
lets look up my credit score,credit_score
shit if i know,maybe
is there a minimum payment i can make,min_payment
i want to get new insurance,insurance_change
what kind of electrical plug do they use in the uae,plug_type
diy oil change and oil type,oil_change_how
what are cars like mine selling for online,oos
please return to default settings,reset_settings
add what i am listening to to my road trip playlist,update_playlist
define ataraxy,definition
make me laugh,tell_joke
what do tourists do for fun in seattle,travel_suggestion
i would like to know the amount of gas i have,gas
are you sure i don’t think that’s correct,no
what's 3 plus 3,calculator
help me get an uber to ann arbor,uber
"what kind of person are you, a cat or dog",do_you_have_pets
reset to your natural settings,reset_settings
can you add apples to my shopping list if they aren't already on there,shopping_list_update
can you explain the meaning of life to me,meaning_of_life
"when referring to you, what name should i use",what_is_your_name
i need to start a timer,timer
can you put the currently playing track on my zen playlist,update_playlist
i need to change my pin number for my savings account,pin_change
what's the minimum amount for my electric bill,min_payment
can you assist me rolling over a 401k for a new job,rollover_401k
set a new reminder for tomorrow at 4am,reminder_update
help increasing credit on discover card,credit_limit_change
how many points do i have on my visa,rewards_balance
my card is impaired and i can't use it,damaged_card
what are fun facts about lighthouses,fun_fact
write down appointment for tomorrow on my calendar,calendar_update
will i incur transaction fees if i use my american card internationally,international_fees
"if i want to cash in my american express rewards, how do i do that",redeem_rewards
what is the current est time,time
when is babysitting on my to do list,todo_list
what is my apr,apr
book a flight from new york to la for less than 200 dollars,book_flight
you need to go back to the original settings,reset_settings
change your language setting to spanish,change_language
repeat that fun fact about mt everest,fun_fact
how much of my pto is left,pto_used
how much farther can i drive on the gas i have,gas
what's the amount of time since having my car given a once over by a mechanic,last_maintenance
my next paycheck is available when,payday
will you tell me how the ai is doing,greeting
fun facts about tigers,fun_fact
play the next song instead,next_song
"i need a meeting room between 3-7, are any available",schedule_meeting
what is the square root of 95,calculator
please change the ai name,change_ai_name
show me the transaction on the food,transactions
how long is the restaurant line before we go,how_busy
call robby for me,make_call
can i increase the credit limit for my bank of the west card,credit_limit_change
i'll have to think about it,maybe
put my points up for master card,rewards_balance
how much air do i have in my tires,tire_pressure
what should i do if my car battery dies,jump_start
can you reset your factory settings,reset_settings
will you please add cannons by phil wickham to my playlist,update_playlist
are there any holidays coming and when,next_holiday
what timezone is new york in,timezone
tell me what my day looks like today in terms of meetings,meeting_schedule
my luggage is missing i was on spirit flight ab123 from chicago,lost_luggage
how many points are on my gold card,rewards_balance
"if you had to choose, cat or dog",do_you_have_pets
when did i last have my car fixed,last_maintenance
"indian cuisine suits me and i'd like a meal suggestion, please",meal_suggestion
please respond in latin from now on,change_language
how much can i spend wth my visa,credit_limit
can you spell hamburger,spelling
what should i have for dinner,meal_suggestion
what,repeat
let me check my transaction for first bank card,transactions
corner of my credit card is chipped off,damaged_card
what timezone would i be in if i traveled to moscow,timezone
"in pacific time, what's the current time",time
do i have any birthdays on my todo list,todo_list
would you track my package,order_status
can i rent a car out of lax from tuesday to thursday,car_rental
what is the lowest amount i can pay for my cellphone bill,min_payment
"share my location with mom, please",share_location
what is the purpose of exsistance,meaning_of_life
when was my oil last changed,last_maintenance
tell me how to redeem my credit card points,redeem_rewards
do you know the timezone for dublin,timezone
there is a fraudulent charge for paypal on my bank account,report_fraud
compile a list of historical events from the boston marathon,oos
can you tell me the best time to visit downtown when driving,oos
i appreciate that answer!,thank_you
are there any transaction fees associated with my usaa card if i am in south korea,international_fees
tell me if my credit limit can be increased to one thousand dollars,credit_limit_change
i need to put a freeze on my banking account,freeze_account
"if i want to set up direct deposit, how do i do it",direct_deposit
what would the routing number for chase be,routing
please activate a wireless hotspot so i can use the internet,oos
i need to pay my electric bill now,pay_bill
roll a four sided die for me,roll_dice
what is the nutrition information for shrimp scampi,nutrition_info
"that's all i need, i'm going now",goodbye
tell me the pin number to my card,pin_change
do i have transaction fees if i use my american card internationally,international_fees
send $20 from debit to steve's account,transfer
please respond in english,change_language
i will call you zander,change_ai_name
do i need a visa to travel to mexico,international_visa
i do not have that information,maybe
on the tv,smart_home
i would prefer not,no
where is my gas level right now,gas
what is saas marketing,oos
"ai, do you like your name",what_is_your_name
thanks so much!,thank_you
what month and year will my visa card expire,expiration_date
"what's my current interest rate, if you could look",interest_rate
what are the best restaurants,restaurant_suggestion
please tell me what subjects you like,what_can_i_ask_you
can you get me a table for 6 at johnnys,restaurant_reservation
at what point will i need another oil change,oil_change_when
is it true that nicotine is harder to kick than heroin,oos
explain my health benefits,insurance
i was at costco trying to buy sheets and my card got declined,card_declined
tell me what ingredients i need for carne asada,ingredients_list
do you know what the timezone is in reno,timezone
"i cut up the wrong card, please contact the bank and let them know",damaged_card
does disney world close when it storms,oos
what is the definition of altruism,definition
where can i look to learn to make sushi,recipe
i want to hear the female voice option,change_accent
do you have a meeting room open from noon until 2:00 pm,schedule_meeting
i would like to try and confirm that i have a reservation at hu hot for paulie,confirm_reservation
what does the forecast look like,weather
i want a coin flip,flip_coin
good evening,greeting
tell me your brand,who_made_you
i'm in the mood for slow songs and nothing else,play_music
text courtney and inform her about the detour,text
play the next song on this list,next_song
please cancel that last task,cancel
has my application for a new credit card been processed,application_status
order more bread please,order
purchase me the kyrie 4s,order
what did they name you,what_is_your_name
it was enjoyable talking with you,goodbye
"cancel my reservation for dinner tonight, please",cancel_reservation
would it be safe to go to columbia,travel_alert
tell lydia and laura where i am located,share_location
i'm afraid there is a false transaction on my account,report_fraud
what ingredients do i need to make salmon salad,ingredients_list
vacation request please,pto_request
how can i replace my car battery,jump_start
tell me the number of calories in a banana,calories
can you tell me what song i'm hearing,what_song
walk me through changing the oil on a tesla,oil_change_how
my next payday,payday
what is the minimum payment i can make on my electric bill,min_payment
what is the meaning of the word girn,definition
what's the facts about nutrients in rice milk,nutrition_info
how is a vacation request done,pto_request
i must report fraudulent activity on my debit,report_fraud
do you think being alive has any meaning,meaning_of_life
is it possible to apply for a visa card,new_card
i want to know the bill's minimum payment,min_payment
"how do they say ""how's it going"" in swahili",translate
please cancel my reservation for 5 at red robin,cancel_reservation
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,book_flight
for my visa what's my reward balance,rewards_balance
what trees change color in autumn,oos
how many liters are in 500 gallons,measurement_conversion
you want to know about current time now,oos
what is the best way to remove this appointment,calendar_update
what do i need to buy,shopping_list
change device talking speed,change_speed
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
can you give me a thai meal suggestion,meal_suggestion
"i want to pay my bill, please",pay_bill
i'd like to redeem my credit card points,redeem_rewards
relate to me what my credit score is,credit_score
can i swap cayenne pepper for black pepper,ingredient_substitution
what's the chance of rain,weather
would you roll the dice,roll_dice
decrease volume to 4,change_volume
what is the definition of my health benefits,insurance
can you tell me the location of the nearest bank,directions
i want to sign up for a new allstate insurance plan,insurance_change
"if i have 20,000 yen, how much is that in usd",exchange_rate
my new playlist well be having god's plan adding to it,update_playlist
how do they say tacos in mexico,translate
show me how to schedule a meeting,schedule_meeting
tell me what tomorrow's date is,date
name this song,what_song
please turn off your wifi from my phone,sync_device
what is the apr on my visa card,apr
tell the bank i will be traveling internationally soon,travel_notification
who do i report lost luggage to,lost_luggage
i don't know how to change my oil or what type i need,oil_change_how
what's the transit time on a new card,replacement_card_duration
what does my personality mean,oos
tell me what monstrosity means,definition
tell me how to find my current location,current_location
what is your preferred name,what_is_your_name
"find me a car rental for the weekend in asheville, nc via priceline",car_rental
what do you like being called,what_is_your_name
is a socket converter required in india,plug_type
is waffles on my list for shopping,shopping_list
may i start referring to you as jeff,change_ai_name
does the bellagio have any reservations,accept_reservations
inform my bank i'm traveling to australia between february 23rd to february 25th,travel_notification
show me all biographies on teddy kennedy,oos
what created you,who_made_you
what can't i carry-on to delta,carry_on
i need to figure out what to do about lost luggage,lost_luggage
can you find me a recipe for cheese cake,recipe
what's the usual time for tuna casserole,cook_time
is a meeting with ruth on my schedule today,meeting_schedule
share the nutrition info for pizza with me,nutrition_info
how long does it take to get downtown by bus,distance
when was my last payday,payday
is cnn really fake news,oos
"sorry, i didn't catch that could you say it again",repeat
take toilet paper off my shopping list,shopping_list_update
can you help with delivery tracking,order_status
"can you tell me what 30% off 235 is, please",calculator
can you tell me how to set up a direct deposit,direct_deposit
what ingredients are in mashed potatoes,ingredients_list
please get me a flight booked from miami to dallas on american airlines,book_flight
how small of a payment can i make for my chase card bill,min_payment
go to the next song on the playlist,next_song
can you tell me the remaining time i have for pto,pto_balance
i need help paying my hoa bill,pay_bill
what are the cuban plugs like,plug_type
i ran out of checks and need more ordered,order_checks
what's the mileage to get the the taj mahal in atlantic city,distance
tell me when i received my most recent paycheck,payday
is there a meaning to life,meaning_of_life
can you call me a different name,change_user_name
what do you like doing in your free time,what_are_your_hobbies
is there an easy way to change feet into inches,measurement_conversion
get me an uber to the napa winery,uber
i want to report a broken card,damaged_card
"what is the time, please",time
can you tell me how to change my oil,oil_change_how
"when is the next scheduled holiday, please",next_holiday
"ai, cancel that last request",cancel
schedule an alarm,alarm
how's traffic en route to virginia,traffic
i need to switch the language for your responses,change_language
i need for you to skip this song,next_song
dial sarah,make_call
how to cash in visa card rewards,redeem_rewards
i need to know directions to the nearest gas station,directions
when did i last bring my car in to get looked over,last_maintenance
where do i go to get a form for w2s,w2
do me a favor and put sharpies on my list for shopping,shopping_list_update
my credit card application has what status,application_status
my answer to your question is yes,yes
noodles need to cook for how long,cook_time
how many hours of pto have i used,pto_used
tell me about this car's highway mpg,mpg
can you whisper until i tell you not to,whisper_mode
i just acquired a new job but i need help with my 401k rollover,rollover_401k
what insurance plan am i enrolled in,insurance
what company do you toil for,who_do_you_work_for
does the central timezone include austin,timezone
are there any problems with my bank account,account_blocked
display shopping list,shopping_list
i need to know how to spell friend,spelling
how do you say hi in french,translate
lets hear an interesting fact about funko pops,fun_fact
i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th,book_hotel
set the volume at 4 for me please,change_volume
i'm sure it could be either,maybe
when is the expiration date of my credit card,expiration_date
how often do tires need changing,tire_change
did you get confirmation my vacation is a go,pto_request_status
where do i find my w-2 form,w2
how long can i expect a bus ride to the liberty bell to take,distance
i want to switch to direct deposit,direct_deposit
tell me the present status of the credit card application i submitted,application_status
i need to know the type of gas for this car,gas_type
how long's it been since i had my car serviced,last_maintenance
do you know london's timezone,timezone
are there any travel alerts for ukraine,travel_alert
i need you to tell my what my routing number is for my first county account,routing
is my card's apr good,apr
how old will you be next year,how_old_are_you
what's the status of my jetblue flight,flight_status
what kind of electrical outlet does that country use,plug_type
are you working for another person or entity,who_do_you_work_for
what location do you see me at right now,current_location
make the lights dimmer please,smart_home
can you tell me where you are from,where_are_you_from
explain how do i get new insurance,insurance_change
how many days till i get a new card to replace the stolen one,replacement_card_duration
how can you help me,what_can_i_ask_you
how to direct deposit my paycheck,direct_deposit
i'd like to use you using russian,change_language
i need the new due date for my pgw gas bill,bill_due
text tony and invite him to my party next saturday,text
give me a list of things to do in orlando,travel_suggestion
are you an ai or a real person,are_you_a_bot
please go on amazon so i can buy bluetooth speakers,order
what can you tell me about miami weather,weather
give me your name so i can use you,what_is_your_name
what is the most famous quote on the internet,oos
i need you to make a reminder for me to give the cat her flea medicine,reminder_update
can you tell me a fun fact about elephants,fun_fact
does my trip require vaccines,vaccines
tell me when two minutes are up,timer
request a refund on the car wax i bought yesterday,oos
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
how do i make tuna salad,recipe
you could say my name is nick,change_user_name
"cancel the dinner reservation i made, okay",cancel_reservation
how long will it take to reach my doctors office,distance
i want to buy an iphone7,order
what amount is my income,income
what's bank of america's routing number,routing
do you own any pet at all,do_you_have_pets
"i'm at home, so where is the closest starbucks",directions
i think bradley is a better name for you,change_ai_name
check meeting rooms available between one and three pm,schedule_meeting
what do i wear on my feet when it rains,oos
what are you familiar with,what_can_i_ask_you
i would like to use my credit card points to acquire a new laptop,redeem_rewards
in what month does my credit card expire,expiration_date
disconnect sync from my phone,sync_device
is the air pressure in my tires low,tire_pressure
what is your nationality,where_are_you_from
"ai, how long have you been alive",how_old_are_you
let my bank know that i'm traveling to prague,travel_notification
how many people suffer from mental illness,oos
turn off my bank account,freeze_account
help me figure out the meaning of life,meaning_of_life
please speak to me quicker from now on,change_speed
what is the necessary amount of time required to prepare pot roast,cook_time
how much did i spend on gear two weeks ago,spending_history
is there a carry on weight limit,carry_on
check on my health care plan,insurance
call dave,make_call
please go to the song after this one,next_song
tell me how much my state taxes amount to,taxes
what can i use as a substitute for yeast,ingredient_substitution
i think my card is stolen and needs to be reported,report_lost_card
include asparagus on the list,shopping_list_update
which pets do you have,do_you_have_pets
sign me up for the slack employment forum,oos
tell me my usage of vacation days,pto_used
i was using my credit card as a cutting board and accidentally sliced it in half,damaged_card
could you submit a pto request for me for dates june 11 to 14,pto_request
what name should i use when i call you,what_is_your_name
let's settle it with a coin flip,flip_coin
where did abraham lincoln live,oos
thanks for your response,thank_you
can you give me my gps coordinates,current_location
please uninstall this intrusive social media app,oos
how many ounces is 2 and half cups,measurement_conversion
i need to block all transactions from going through on my citi checking account straight away,freeze_account
please read out my list of tasks to accomplish,todo_list
my interest rate please,interest_rate
what is my location right now,current_location
what were the things that i wanted to remember,reminder
what's the balance of my bank accounts,balance
can you tell me when my item will get here,order_status
would you say that red lobster's pretty buy at noon,how_busy
"when should i replace my tires next, if i replaced them on january 15, 2018",tire_change
in what form is my name saved,user_name
where do i go to get my w-2,w2
do i have cheese on my shopping list if not please add it,shopping_list_update
tell me the carry-on restrictions for united airlines,carry_on
i just started this new job and need help with my 401k rollover,rollover_401k
please fill me in on the nutrition facts for shrimp scampi,nutrition_info
can you help me switch insurance plans,insurance_change
please change to the female voice,change_accent
what date should i next change my oil,oil_change_when
translate hello to english,translate
see ya later,goodbye
"if i go to tgifridays at eight, will they be crowded",how_busy
i need to get a new credit card application,new_card
do you want me to shop for peanut butter,shopping_list
what should you do if you can't be bothered to get out of bed,oos
how long will it be for me to get a new card,replacement_card_duration
how much longer until my credit card expires,expiration_date
i want to know the status of my vacation request,pto_request_status
how many miles per gallon does my car get,mpg
flip a coin now,flip_coin
how much will i pay in state taxes,taxes
what shall i do now that my battery is dead,jump_start
what do the plugs look like in japan,plug_type
what do i need in order to jump start my car,jump_start
what does it mean to be an alpha male,oos
what's affiliate definition,definition
your boss is who,who_do_you_work_for
please increase volume,change_volume
can you remind me to mop later by putting it on my to do list today,todo_list_update
what steps do i need to follow to change the oil in my car,oil_change_how
i need information on today's date,date
i'd like to know what bitcoin means,definition
"can you increase my credit limit to $7,500",credit_limit_change
can you cancel that request,cancel
can i use apple juice instead of grape juice,ingredient_substitution
confirm my reservation at dino's at 6 pm,confirm_reservation
is there a way to get my current location,current_location
can i use flour as a substitute for bread crumbs,ingredient_substitution
are my tires in need of air,tire_pressure
pull up ways to lower credit score,improve_credit_score
suggest a meal from burma to me,meal_suggestion
can you tell me your place of origin,where_are_you_from
how many miles before i run out of gas,gas
please cancel my reservation,cancel_reservation
look up the status of the order i placed online,order_status
can you tell me my spending limit,credit_limit
what's the exchange rate betwen usd and euros,exchange_rate
what is the time,time
set a timer for 5 minutes from now,timer
what name is mine,user_name
can you let me if zeus accepts reservations,accept_reservations
are my tires full or low,tire_pressure
what month does my credit card expire,expiration_date
i would like everything on my shopping list ordered,order
"has there ever been total world peace, where no nations in the world are at war",oos
i need to know the conversion for dollars to pesos,exchange_rate
go ahead and give me a suggestion for what to make for dinner,meal_suggestion
set me an alarm now,alarm
dial someone's phone number,make_call
what is the price of bluetooth speakers on amazon,order
tell me something funny about love,tell_joke
no thanks,no
has the market been up or down since the beginning of this year,oos
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
who developed your actions,who_made_you
what is 38% of 389209,calculator
how do you set up direct deposit,direct_deposit
i miss placed my luggage i was on delta flight ab123 out of new york,lost_luggage
i want to switch out of whisper mode,whisper_mode
"send twelve dollars between cabelas and bank of london accounts, please",transfer
how is the traffic on the way to the campsite,traffic
that is true,yes
listen to next song on playlist,next_song
i want to travel to new york and i would like to rent a car,car_rental
what do i pay currently in income taxes,taxes
which days did i take vacation,pto_used
i need to know when should i get my tires changed next,tire_change
provide me with my credit score,credit_score
can you send my exact location to laura,share_location
please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
what are the steps for setting up direct deposit for my paycheck,direct_deposit
is there an option to speak only in mandarin,change_language
what's the amount of taxes for my income,taxes
change response language from mandarin to english,change_language
what pets do you have,do_you_have_pets
let's send some money to another account,transfer
does it show me as having a reservation for tomorrow at 5,confirm_reservation
what is the tracking on my package,order_status
what will be the date in 100 days from now,date
"how much do i pay in taxes, please",taxes
how do you make dumplings,recipe
how many pets do you have,do_you_have_pets
find engineering programs to apply to,oos
how do you jump a car,jump_start
please tell me the name i should use when talking to you,what_is_your_name
can you tell me this song,what_song
i need to add farm trip to my calendar for friday,calendar_update
what must i do to report my card lost,report_lost_card
i need a recipe for chicken pot pie,recipe
would i need a travel visa to go to the congo,international_visa
why would a hold have been placed on my checking account,account_blocked
do i have enough gas to get to buffalo,gas
name some things i should do while in evans,travel_suggestion
what is the minimum payment for my power bill,min_payment
please tell me how to go about reporting a lost card,report_lost_card
is travel to monterrey safe now,travel_alert
give me a joke about the subject of bugs,tell_joke
good speaking to you,goodbye
whats the most recent status for my virgin air flight,flight_status
how can i get a hold of my w-2,w2
what's my vacation status,pto_request_status
i want to cancel the reservation for mercury at the ritz,cancel_reservation
can you get me a table for 8 at mastro's at 8:30pm,restaurant_reservation
what's the cooking time for the cake,cook_time
when don't i have to work next,next_holiday
how much money have i recently spent on stuff,spending_history
what's the expiration for steak,food_last
can you identify this song for me,what_song
tell me how to check rewards for my mastercard,rewards_balance
i'd like you to use the whisper voice,whisper_mode
how many holidays are there and when is the next one here,next_holiday
what did i want to remember again,reminder
can you cancel my dinner reservation,cancel_reservation
how long does it take to get to dallas by bus,distance
hey how old are you,how_old_are_you
how much mpg does this car get in the city,mpg
get an uber to pick me up at work and take me home,uber
tell when should i get my tires changed next,tire_change
what is a well reviewed book for a teenage girl to read,oos
when should i go in and have my tires changed,tire_change
correct spelling for aaron,spelling
