stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
UTX_122,2017-05-25,117.6101,117.7782,117.2355,117.4372,2736793,2736793,0.163307,0.139,117.4965,"May 25, 17",0.1449915176569233
UTX_122,2017-05-26,117.4949,117.6197,116.7936,117.053,2126166,2126166,-0.384253,-0.327,117.0599,"May 26, 17",0.1412456369557162
UTX_122,2017-05-30,117.0049,117.1325,116.3709,116.4958,2665922,2665922,-0.557169,-0.476,116.6269,"May 30, 17",0.135813037458807
UTX_122,2017-05-31,116.7744,116.7936,116.2364,116.5054,4118106,4118106,0.009608,0.008,116.5046,"May 31, 17",0.1359066357272389
UTX_123,2017-06-01,116.4286,117.3412,116.3133,116.9953,3214218,3214218,0.489923,0.421,116.8422,"Jun 1, 17",0.1406830723631612
UTX_123,2017-06-02,117.2643,118.0162,116.9185,117.3123,2398087,2398087,0.317008,0.271,117.561,"Jun 2, 17",0.143773765185344
UTX_123,2017-06-05,117.4564,117.5333,116.1692,116.2172,3202705,3202705,-1.0951,-0.934,116.5892,"Jun 5, 17",0.1330967377103523
UTX_123,2017-06-06,115.6312,116.0731,114.9492,115.3911,2987400,2987400,-0.826144,-0.711,115.4038,"Jun 6, 17",0.1250424117153832
UTX_123,2017-06-07,115.881,115.9242,114.6706,115.0645,1796229,1796229,-0.326616,-0.283,115.0859,"Jun 7, 17",0.1218581206247683
UTX_126,2017-06-23,117.2067,117.6197,116.7071,117.4084,3851062,3851062,0.048032,0.041,117.3662,"Jun 23, 17",0.1447107228516272
UTX_126,2017-06-26,117.5909,118.2442,117.0145,117.0722,1644762,1644762,-0.336221,-0.286,117.4262,"Jun 26, 17",0.1414328334925803
UTX_126,2017-06-27,117.1202,117.3316,116.7302,116.8032,1703682,1703682,-0.268976,-0.23,116.9785,"Jun 27, 17",0.1388101320125578
UTX_126,2017-06-28,117.2643,117.7734,116.8993,117.6774,1801211,1801211,0.874174,0.748,117.5868,"Jun 28, 17",0.1473334243316499
UTX_126,2017-06-29,117.6005,117.639,115.8731,116.8608,2358596,2358596,-0.816537,-0.694,116.7694,"Jun 29, 17",0.1393717216231499
UTX_126,2017-06-30,117.2067,117.8071,116.832,117.3027,2410162,2410162,0.44189,0.378,117.382,"Jun 30, 17",0.143680166916912
UTX_126,2017-07-03,117.783,118.3018,117.2547,117.2739,1156229,1156229,-0.028817,-0.025,117.7656,"Jul 3, 17",0.1433993721116158
UTX_127,2017-07-05,117.5525,118.1673,117.3604,117.956,1737984,1737984,0.682048,0.582,117.8582,"Jul 5, 17",0.1500497240801045
UTX_127,2017-07-06,117.735,118.1577,117.0818,117.0914,3058197,3058197,-0.864569,-0.733,117.4504,"Jul 6, 17",0.1416200300294443
UTX_127,2017-07-07,117.466,118.0616,117.2355,117.783,1762923,1762923,0.691653,0.591,117.6948,"Jul 7, 17",0.1483630052844022
UTX_127,2017-07-10,117.8983,118.8686,117.5285,118.2153,2053102,2053102,0.432286,0.367,118.1731,"Jul 10, 17",0.1525778523097322
UTX_127,2017-07-11,118.3114,118.8109,117.5429,118.6764,1953482,1953482,0.461104,0.39,118.4462,"Jul 11, 17",0.1570734941403583
UTX_127,2017-07-12,119.1375,119.8771,118.7917,118.8397,2376885,2376885,0.163306,0.138,119.2198,"Jul 12, 17",0.1586656396856657
UTX_130,2017-08-02,114.123,115.6504,113.9886,115.612,2339443,2339443,1.4121,1.237,115.2699,"Aug 2, 17",0.1271961468712828
UTX_130,2017-08-03,115.6408,116.3421,115.1413,116.3325,2031171,2031171,0.720473,0.623,115.8129,"Aug 3, 17",0.1342208919134995
UTX_130,2017-08-04,116.4478,116.8705,115.9002,116.7071,1803647,1803647,0.374645,0.322,116.496,"Aug 4, 17",0.1378731743462745
UTX_130,2017-08-07,114.613,115.0356,113.22,113.8541,4975676,4975676,-2.8531,-2.445,113.9638,"Aug 7, 17",0.1100569389466294
UTX_130,2017-08-08,113.7868,114.3056,113.3641,113.5371,2766894,2766894,-0.317009,-0.278,113.8453,"Aug 8, 17",0.1069662461244466
UTX_132,2017-08-17,113.8304,113.8304,112.1864,112.2067,2721933,2721933,-1.8363,-1.61,112.9056,"Aug 17, 17",0.0939950860909072
UTX_132,2017-08-18,112.1487,112.371,111.4819,111.6075,2760448,2760448,-0.599209,-0.534,111.8916,"Aug 18, 17",0.0881529941696078
UTX_132,2017-08-21,111.7428,111.8201,110.8343,111.4142,1913168,1913168,-0.193292,-0.173,111.2913,"Aug 21, 17",0.0862683540354502
UTX_132,2017-08-22,111.7042,111.9458,111.1726,111.8105,2406466,2406466,0.39625,0.356,111.6334,"Aug 22, 17",0.0901322075541602
UTX_132,2017-08-23,111.5399,114.8838,111.076,113.1055,6203459,6203459,1.2951,1.158,113.4108,"Aug 23, 17",0.1027582239728565
UTX_133,2017-08-24,113.2795,113.2795,111.0953,111.4336,4331020,4331020,-1.672,-1.478,111.6527,"Aug 24, 17",0.08645750053624
UTX_133,2017-08-25,111.8975,112.1971,111.1629,111.2113,2246101,2246101,-0.222287,-0.199,111.6174,"Aug 25, 17",0.0842901156328607
UTX_133,2017-08-28,111.4239,111.8975,111.3272,111.4625,3479907,3479907,0.25128,0.226,111.511,"Aug 28, 17",0.086739270323499
UTX_133,2017-08-29,111.2016,114.7582,110.6024,114.7195,5572881,5572881,3.257,2.922,113.4508,"Aug 29, 17",0.1184944328529921
UTX_133,2017-08-30,114.9612,115.8406,114.3449,115.5894,5214285,5214285,0.869819,0.758,115.0631,"Aug 30, 17",0.1269758009476824
UTX_134,2017-08-31,115.6184,116.1596,114.8259,115.7053,3979041,3979041,0.115976,0.1,115.6158,"Aug 31, 17",0.1281058050426066
UTX_134,2017-09-01,115.7247,116.1306,113.8666,113.9657,2644747,2644747,-1.7396,-1.504,114.3442,"Sep 1, 17",0.1111450188171518
UTX_134,2017-09-05,111.7138,112.0134,107.4034,107.4807,14218164,14218164,-6.485,-5.69,108.8515,"Sep 5, 17",0.0479174385273872
UTX_134,2017-09-06,107.2778,107.3647,105.4415,105.9344,9189124,9189124,-1.5463,-1.439,106.1747,"Sep 6, 17",0.0328412924360898
UTX_134,2017-09-07,106.0793,106.3789,105.4415,106.292,5153132,5153132,0.357593,0.338,106.0361,"Sep 7, 17",0.0363278279351831
UTX_134,2017-09-08,106.4176,106.6399,105.6831,105.8764,4404054,4404054,-0.41558,-0.391,106.0641,"Sep 8, 17",0.0322758028976464
UTX_134,2017-09-11,106.3209,107.0168,105.6154,105.9634,5623208,5623208,0.086982,0.082,106.2605,"Sep 11, 17",0.0331240372053116
UTX_135,2017-09-12,106.3789,106.6109,106.0213,106.176,3966418,3966418,0.212624,0.201,106.2787,"Sep 12, 17",0.0351968488582961
UTX_135,2017-09-13,106.4563,106.7655,106.1277,106.5819,3820914,3820914,0.405916,0.382,106.366,"Sep 13, 17",0.039154300645438
UTX_135,2017-09-14,106.5722,109.4813,106.4079,109.346,7032766,7032766,2.7641,2.593,108.515,"Sep 14, 17",0.066103777080124
UTX_135,2017-09-15,109.9162,110.0998,108.9497,109.288,6529563,6529563,-0.057986,-0.053,109.5547,"Sep 15, 17",0.0655382875416804
UTX_135,2017-09-18,109.5973,109.8292,108.8724,108.9884,4039640,4039640,-0.299605,-0.274,109.2683,"Sep 18, 17",0.0626172415810307
UTX_135,2017-09-19,109.2107,109.8389,108.9787,109.8389,3328361,3328361,0.850489,0.78,109.4645,"Sep 19, 17",0.0709094631749311
UTX_137,2017-10-02,112.2454,113.7048,112.0521,113.6371,2330829,2330829,1.4497,1.292,113.0973,"Oct 2, 17",0.1079412280872803
UTX_137,2017-10-03,114.043,114.043,113.3472,113.7627,2211082,2211082,0.125641,0.111,113.6678,"Oct 3, 17",0.1091658054325994
UTX_137,2017-10-04,113.9174,114.2555,113.5791,113.6854,2799863,2799863,-0.077316,-0.068,113.8648,"Oct 4, 17",0.108412144375329
UTX_137,2017-10-05,113.6854,114.3619,113.5018,114.2073,2676545,2676545,0.521891,0.459,114.0295,"Oct 5, 17",0.113500575239358
UTX_137,2017-10-06,113.9464,114.3136,113.6564,114.2653,1790491,1790491,0.05799,0.051,114.0418,"Oct 6, 17",0.1140660647778015
UTX_137,2017-10-09,114.3233,114.8935,114.1269,114.6519,1749482,1749482,0.386584,0.338,114.4564,"Oct 9, 17",0.1178353450461165
UTX_139,2017-10-20,115.9373,116.8748,115.744,116.8748,2514652,2514652,1.3917,1.205,116.5603,"Oct 20, 17",0.1395082190979465
UTX_139,2017-10-23,116.7105,117.1164,116.4302,116.8361,2577566,2577566,-0.038658,-0.033,116.8511,"Oct 23, 17",0.13913090107833
UTX_139,2017-10-24,115.9276,119.146,114.9574,115.7247,5432516,5432516,-1.1114,-0.951,116.2198,"Oct 24, 17",0.1282949515433964
UTX_139,2017-10-25,115.6957,116.2562,114.8838,114.9998,3146881,3146881,-0.724847,-0.626,115.537,"Oct 25, 17",0.1212273072948149
UTX_139,2017-10-26,115.4444,116.0436,115.0095,115.9083,3380834,3380834,0.908477,0.79,115.692,"Oct 26, 17",0.130085018427159
UTX_139,2017-10-27,115.6087,115.9276,114.9708,115.0771,2852800,2852800,-0.831162,-0.717,115.2626,"Oct 27, 17",0.1219809683520854
UTX_139,2017-10-30,115.4057,116.4882,114.8646,115.8116,4432433,4432433,0.734515,0.638,115.8434,"Oct 30, 17",0.1291422108690988
UTX_139,2017-10-31,116.0146,116.2079,115.4927,115.744,3440550,3440550,-0.067651,-0.058,115.8158,"Oct 31, 17",0.1284831230622233
UTX_140,2017-11-01,116.5075,116.9424,115.9083,116.0919,2690615,2690615,0.347927,0.301,116.2515,"Nov 1, 17",0.1318750853109216
UTX_140,2017-11-02,116.0629,117.4353,115.6957,117.387,1963078,1963078,1.2951,1.116,116.7569,"Nov 2, 17",0.1445020767115808
UTX_140,2017-11-03,117.6673,117.6673,116.3432,117.0101,2405662,2405662,-0.376922,-0.321,117.0714,"Nov 3, 17",0.1408273696936605
UTX_140,2017-11-06,117.1937,117.387,116.3335,116.3529,2415567,2415567,-0.657196,-0.562,116.8485,"Nov 6, 17",0.1344197882339177
UTX_140,2017-11-07,116.6235,117.387,116.3432,116.7008,1853808,1853808,0.347927,0.299,116.8219,"Nov 7, 17",0.137811750482616
UTX_141,2017-11-08,116.4785,116.9327,115.9856,116.2466,2011247,2011247,-0.454239,-0.389,116.2647,"Nov 8, 17",0.1333833824074254
UTX_141,2017-11-09,116.2466,116.3142,114.13,114.4006,2805887,2805887,-1.846,-1.588,114.7235,"Nov 9, 17",0.1153852153735155
UTX_141,2017-11-10,114.043,114.5069,114.043,114.1493,3122523,3122523,-0.251281,-0.22,114.2411,"Nov 10, 17",0.1129350857009144
UTX_141,2017-11-13,113.9947,114.043,112.9992,113.1442,2217511,2217511,-1.0051,-0.881,113.3452,"Nov 13, 17",0.103135541992473
UTX_141,2017-11-14,113.1442,115.0288,113.0766,114.8162,2857901,2857901,1.672,1.478,114.3426,"Nov 14, 17",0.1194372404110523
UTX_141,2017-11-15,119.5576,120.0073,118.3062,119.7238,2901055,2901055,4.9076,4.274,119.3417,"Nov 15, 17",0.1672854552190784
UTX_141,2017-11-16,114.0455,114.9303,113.8511,114.6191,2121574,2121574,-5.1047,-4.264,114.5452,"Nov 16, 17",0.1175155509623072
UTX_141,2017-11-17,114.2302,114.3664,113.2483,113.2969,2808672,2808672,-1.3223,-1.154,113.5715,"Nov 17, 17",0.10462433944972
UTX_144,2017-12-12,120.1027,120.7142,119.5533,120.0541,3528266,3528266,0.175005,0.146,120.1833,"Dec 12, 17",0.1705058206423181
UTX_144,2017-12-13,120.0735,121.2451,119.8596,120.8513,5207066,5207066,0.797249,0.664,120.7643,"Dec 13, 17",0.1782783768500282
UTX_144,2017-12-14,121.1235,121.4055,119.9763,120.3263,3033688,3033688,-0.525019,-0.434,120.6031,"Dec 14, 17",0.1731597215451514
UTX_144,2017-12-15,120.8221,122.9319,120.7152,122.6694,6193568,6193568,2.3431,1.947,122.1333,"Dec 15, 17",0.1960045239163075
UTX_144,2017-12-18,123.2236,124.0014,122.7666,123.1944,4225081,4225081,0.525017,0.428,123.2475,"Dec 18, 17",0.2011231792211844
UTX_144,2017-12-19,123.0486,123.6806,122.1444,123.2625,3643081,3643081,0.068059,0.055,123.106,"Dec 19, 17",0.2017871419378741
UTX_146,2017-12-29,124.7598,124.9251,124.0306,124.0306,1806925,1806925,-0.53474,-0.429,124.3054,"Dec 29, 17",0.2092759783943997
UTX_146,2018-01-02,124.3514,125.3042,123.6417,124.6042,3095360,3095360,0.573631,0.462,124.2744,"Jan 2, 18",0.2148684749332137
UTX_146,2018-01-03,125.8973,126.5876,125.732,126.432,5008784,5008784,1.8278,1.467,126.2819,"Jan 3, 18",0.2326891952498878
UTX_146,2018-01-04,127.1904,127.239,126.5876,126.8307,3663103,3663103,0.398625,0.315,126.847,"Jan 4, 18",0.2365764483357056
UTX_146,2018-01-05,127.4626,128.6877,126.8404,127.9196,3672435,3672435,1.0889,0.859,127.5472,"Jan 5, 18",0.2471930269290018
UTX_149,2018-01-30,132.2267,133.2378,131.5558,132.7128,3571821,3571821,-0.165282,-0.124,132.5133,"Jan 30, 18",0.2939258623715459
UTX_149,2018-01-31,133.3156,134.4823,132.7614,134.1809,5909248,5909248,1.4681,1.106,133.9401,"Jan 31, 18",0.3082395725679075
UTX_149,2018-02-01,133.1892,135.1435,132.7323,134.4823,4200290,4200290,0.301398,0.225,134.2491,"Feb 1, 18",0.3111781682038883
UTX_149,2018-02-02,133.6267,134.1129,130.6711,130.8753,4684662,4684662,-3.6071,-2.682,132.2315,"Feb 2, 18",0.2760105688044771
UTX_149,2018-02-05,129.7766,130.4144,122.4069,123.7097,6912958,6912958,-7.1655,-5.475,126.5871,"Feb 5, 18",0.2061472612756663
UTX_152,2018-02-26,130.83,132.6093,130.7713,132.4431,4750364,4750364,2.2682,1.742,132.0091,"Feb 26, 18",0.2912963360177835
UTX_152,2018-02-27,132.6093,133.1959,130.8887,130.918,4309880,4309880,-1.5251,-1.152,131.8075,"Feb 27, 18",0.2764268861026071
UTX_152,2018-02-28,131.1233,135.4054,131.006,131.7294,9229664,9229664,0.811455,0.62,133.2295,"Feb 28, 18",0.2843378897490396
UTX_152,2018-03-01,132.1792,132.668,126.8803,127.3887,6331845,6331845,-4.3408,-3.295,128.4981,"Mar 1, 18",0.2420168476883177
UTX_152,2018-03-02,126.3328,127.3887,125.4236,127.0367,5831135,5831135,-0.351956,-0.276,126.6573,"Mar 2, 18",0.2385849111791431
UTX_153,2018-03-05,126.4306,129.4417,125.1596,128.7672,4764480,4764480,1.7305,1.362,127.7207,"Mar 5, 18",0.2554569740459801
UTX_153,2018-03-06,129.2462,129.4124,127.4082,128.6694,3040203,3040203,-0.097766,-0.076,128.3044,"Mar 6, 18",0.2545034416863287
UTX_153,2018-03-07,126.9585,128.337,126.8118,128.0046,2969228,2969228,-0.664807,-0.517,127.66,"Mar 7, 18",0.2480217615974105
UTX_153,2018-03-08,128.8063,129.1387,126.7336,128.3272,3951633,3951633,0.322627,0.252,127.8455,"Mar 8, 18",0.2511670534095119
UTX_153,2018-03-09,128.8649,131.1917,128.5716,131.0744,4172024,4172024,2.7472,2.141,130.2006,"Mar 9, 18",0.2779517578924789
UTX_153,2018-03-12,131.6903,131.6903,128.1708,128.5618,3636692,3636692,-2.5126,-1.917,128.9168,"Mar 12, 18",0.2534543610943198
UTX_154,2018-03-13,129.5199,129.5493,126.6261,127.242,3860542,3860542,-1.3198,-1.027,127.8826,"Mar 13, 18",0.2405865491488407
UTX_154,2018-03-14,127.5842,128.0623,125.2867,126.6847,3243598,3243598,-0.557264,-0.438,126.4999,"Mar 14, 18",0.2351529746699686
UTX_154,2018-03-15,127.2518,127.6526,125.0129,126.3621,3007569,3007569,-0.322626,-0.255,126.5096,"Mar 15, 18",0.232007682857867
UTX_154,2018-03-16,126.3328,126.9389,124.925,125.4627,7241796,7241796,-0.899445,-0.712,126.0061,"Mar 16, 18",0.2232386950841409
UTX_154,2018-03-19,125.14,126.059,123.3118,124.3579,3819775,3819775,-1.1048,-0.881,124.3749,"Mar 19, 18",0.2124670943587543
UTX_154,2018-03-20,124.4068,125.7951,123.9864,124.3188,2814835,2814835,-0.039108,-0.031,124.5304,"Mar 20, 18",0.2120858764112863
UTX_154,2018-03-21,124.2895,125.6289,123.5367,124.1624,3487937,3487937,-0.156424,-0.126,124.4859,"Mar 21, 18",0.2105610046214145
UTX_155,2018-03-22,123.2434,124.1037,121.1512,121.2979,4981946,4981946,-2.8645,-2.307,122.3263,"Mar 22, 18",0.1826326462960434
UTX_155,2018-03-23,121.4152,122.3342,119.411,119.5772,3862878,3862878,-1.7207,-1.419,120.7768,"Mar 23, 18",0.1658561316615643
UTX_155,2018-03-26,121.1708,124.0353,120.6819,123.8104,11529895,11529895,4.2333,3.54,122.8951,"Mar 26, 18",0.2071290681122399
UTX_155,2018-03-27,124.0255,125.316,121.5814,122.4808,9011430,9011430,-1.3296,-1.074,123.5218,"Mar 27, 18",0.1941657079344032
UTX_155,2018-03-28,123.1065,123.2188,121.2099,121.6694,3122109,3122109,-0.811455,-0.663,121.9893,"Mar 28, 18",0.1862547042879706
UTX_155,2018-03-29,122.1093,123.8202,121.6107,123.0088,2837872,2837872,1.3394,1.101,122.8834,"Mar 29, 18",0.199313612698165
UTX_156,2018-04-02,122.8426,123.1945,118.5018,120.721,6596490,6596490,-2.2877,-1.86,120.4962,"Apr 2, 18",0.177007975352456
UTX_156,2018-04-03,120.8286,122.2462,119.9291,122.1191,3804500,3804500,1.398,1.158,121.3344,"Apr 3, 18",0.1906391981748337
UTX_156,2018-04-04,118.4138,123.0772,117.964,122.9599,7261233,7261233,0.840785,0.688,121.4992,"Apr 4, 18",0.1988368465183394
UTX_156,2018-04-05,123.6247,123.7713,122.168,122.9501,4078888,4078888,-0.009777,-0.008,122.9841,"Apr 5, 18",0.1987412982859817
UTX_156,2018-04-06,121.7965,122.9305,119.4794,120.0171,4454247,4454247,-2.933,-2.385,120.6115,"Apr 6, 18",0.1701450773160696
UTX_156,2018-04-09,121.0828,121.6107,119.3719,119.4892,3555440,3555440,-0.527934,-0.44,120.425,"Apr 9, 18",0.1649981475342705
UTX_157,2018-04-10,121.2685,121.5423,119.5967,120.2127,4258153,4258153,0.723465,0.605,120.2426,"Apr 10, 18",0.1720521420353723
UTX_157,2018-04-11,119.5381,120.5451,119.1666,119.7141,2620858,2620858,-0.498603,-0.415,119.7793,"Apr 11, 18",0.1671908819686835
UTX_157,2018-04-12,120.2909,121.0925,120.0465,120.4962,3232340,3232340,0.782125,0.653,120.6409,"Apr 12, 18",0.1748162159000058
UTX_157,2018-04-13,121.0241,121.2294,119.1275,119.9682,3469139,3469139,-0.527935,-0.438,120.177,"Apr 13, 18",0.1696683111362439
UTX_157,2018-04-16,121.1317,121.2587,120.0953,121.0437,3507415,3507415,1.0754,0.896,120.8053,"Apr 16, 18",0.1801542421465202
UTX_157,2018-04-17,121.9333,123.1358,121.3761,121.7476,4203379,4203379,0.703914,0.582,122.0648,"Apr 17, 18",0.1870171401829066
UTX_158,2018-04-18,122.6177,122.6333,121.3956,122.0115,4129247,4129247,0.263966,0.217,121.9588,"Apr 18, 18",0.1895901175828246
UTX_158,2018-04-19,121.9236,122.7643,120.3984,121.0828,4824141,4824141,-0.928774,-0.761,121.2432,"Apr 19, 18",0.1805354600939883
UTX_158,2018-04-20,122.08,122.08,119.7629,120.33,5376886,5376886,-0.752796,-0.622,120.3484,"Apr 20, 18",0.1731957958777762
UTX_158,2018-04-23,120.3691,120.7504,119.7629,120.7015,3280606,3280606,0.37151,0.309,120.3539,"Apr 23, 18",0.1768178538697033
UTX_158,2018-04-24,123.6736,124.4655,118.1009,119.3719,8151481,8151481,-1.3296,-1.102,120.5271,"Apr 24, 18",0.1638544936918666
UTX_158,2018-04-25,119.5185,120.2518,116.7029,118.7364,4720692,4720692,-0.635476,-0.532,118.6268,"Apr 25, 18",0.1576584833180586
UTX_158,2018-04-26,118.7853,121.4641,118.1205,120.0758,3586039,3586039,1.3394,1.128,120.0901,"Apr 26, 18",0.170717391728253
UTX_158,2018-04-27,119.5576,120.0073,118.3062,119.7238,2901055,2901055,-0.351958,-0.293,119.3417,"Apr 27, 18",0.1672854552190784
UTX_159,2018-04-30,119.7923,120.0416,117.4654,117.4654,4442093,4442093,-2.2584,-1.886,118.159,"Apr 30, 18",0.1452664625704424
UTX_159,2018-05-01,117.3188,117.573,114.4249,116.302,4146273,4146273,-1.1634,-0.99,115.8471,"May 1, 18",0.1339235224148353
UTX_159,2018-05-02,116.302,117.1233,115.5395,115.8523,3058374,3058374,-0.449721,-0.387,116.2668,"May 2, 18",0.1295390285279722
UTX_159,2018-05-03,114.8942,115.8914,112.8216,115.0702,5074102,5074102,-0.782126,-0.675,114.6965,"May 3, 18",0.1219136945966499
UTX_159,2018-05-04,114.8062,117.4654,114.0534,116.8397,6544606,6544606,1.7696,1.538,116.469,"May 4, 18",0.1391660004289919
UTX_160,2018-05-07,117.0939,118.7559,116.9962,118.1889,2892658,2892658,1.3492,1.155,118.0989,"May 7, 18",0.1523204570715441
UTX_160,2018-05-08,118.2964,119.1079,117.9836,119.0688,3063469,3063469,0.879891,0.744,118.5513,"May 8, 18",0.1608993233625177
UTX_160,2018-05-09,119.7336,120.4571,119.0884,120.3593,3551825,3551825,1.2905,1.084,119.9968,"May 9, 18",0.1734814655928865
UTX_160,2018-05-10,120.7015,121.5129,120.2518,121.3272,2338417,2338417,0.96788,0.804,121.0585,"May 10, 18",0.1829183160111538
UTX_160,2018-05-11,121.161,122.1191,120.7699,121.6987,2717467,2717467,0.371509,0.306,121.5872,"May 11, 18",0.1865403740030809
UTX_160,2018-05-14,121.6107,122.8328,121.5129,122.1875,4420398,4420398,0.488828,0.402,122.2925,"May 14, 18",0.191306085837412
UTX_160,2018-05-15,121.5325,121.9627,120.7015,121.7671,3384546,3384546,-0.420391,-0.344,121.4533,"May 15, 18",0.1872072616656591
UTX_161,2018-05-16,122.2364,122.2853,121.337,121.992,3688962,3688962,0.224859,0.185,121.8902,"May 16, 18",0.1893999961000721
UTX_161,2018-05-17,122.3951,122.9162,121.7167,122.5131,3329664,3329664,0.521098,0.427,122.5535,"May 17, 18",0.1944806271083984
UTX_161,2018-05-18,122.4934,123.2996,122.0805,123.0833,2310080,2310080,0.570241,0.465,122.9347,"May 18, 18",0.2000399742604761
UTX_161,2018-05-21,123.8502,126.1705,123.8502,125.8952,4701149,4701149,2.8119,2.285,125.6153,"May 21, 18",0.2274554920733966
UTX_161,2018-05-22,126.1017,126.8587,125.4919,125.7182,3962689,3962689,-0.17697,-0.141,126.1259,"May 22, 18",0.2257297739991809
UTX_161,2018-05-23,124.7056,125.5806,123.9682,125.4331,4008892,4008892,-0.285121,-0.227,124.9476,"May 23, 18",0.2229501004231421
UTX_161,2018-05-24,125.1578,125.6986,124.4696,125.2561,1835266,1835266,-0.17697,-0.141,125.1653,"May 24, 18",0.2212243823489265
UTX_161,2018-05-25,125.3053,125.5314,124.4008,124.8924,1730143,1730143,-0.363774,-0.29,124.852,"May 25, 18",0.2176783729501003
UTX_163,2018-06-08,124.794,125.5413,124.622,125.4626,2761772,2761772,0.029496,0.024,125.0605,"Jun 8, 18",0.223237720102178
UTX_163,2018-06-11,125.4036,126.4458,125.3938,126.0132,3874082,3874082,0.550576,0.439,126.0171,"Jun 11, 18",0.2286059707895403
UTX_163,2018-06-12,126.4556,126.5933,125.207,125.6986,2510786,2510786,-0.314615,-0.25,125.7115,"Jun 12, 18",0.2255386775344655
UTX_163,2018-06-13,125.7871,126.0033,124.7056,124.8039,2806499,2806499,-0.894687,-0.712,125.2245,"Jun 13, 18",0.2168155139129925
UTX_163,2018-06-14,125.1971,125.5855,124.1648,124.8039,3940082,3940082,0.0,0.0,124.8053,"Jun 14, 18",0.2168155139129925
UTX_163,2018-06-15,124.8334,125.2266,123.3881,124.7744,7458821,7458821,-0.029495,-0.024,124.5947,"Jun 15, 18",0.2165278942339566
UTX_163,2018-06-18,124.4204,125.4429,123.9583,125.3446,3892410,3892410,0.57024,0.457,125.0363,"Jun 18, 18",0.2220872413860343
UTX_165,2018-06-28,121.9428,122.9064,121.4021,122.5033,3282471,3282471,0.235961,0.193,122.2172,"Jun 28, 18",0.1943850788760407
UTX_165,2018-06-29,122.7589,124.3123,122.7196,122.926,3810934,3810934,0.422764,0.345,123.4078,"Jun 29, 18",0.1985063276329387
UTX_165,2018-07-02,121.7855,122.9359,121.0285,122.926,4220715,4220715,0.0,0.0,122.2783,"Jul 2, 18",0.1985063276329387
UTX_165,2018-07-03,123.7519,124.8334,122.6606,122.8179,2466001,2466001,-0.108149,-0.088,123.6163,"Jul 3, 18",0.1974523721311155
UTX_165,2018-07-05,123.801,123.801,121.5594,122.8474,3434300,3434300,0.029496,0.024,122.5355,"Jul 5, 18",0.1977399918101514
UTX_166,2018-07-06,122.749,123.7322,122.0215,123.2898,2306735,2306735,0.442427,0.36,123.1168,"Jul 6, 18",0.2020533120137277
UTX_166,2018-07-09,123.8895,124.853,123.6929,124.5483,3398717,3398717,1.2585,1.021,124.3473,"Jul 9, 18",0.2143234600159896
UTX_166,2018-07-10,124.7056,126.0132,124.4254,124.9219,3198926,3198926,0.373606,0.3,124.8497,"Jul 10, 18",0.2179659926291362
UTX_166,2018-07-11,123.7027,123.7027,122.1296,122.7785,3653882,3653882,-2.1433,-1.716,122.8739,"Jul 11, 18",0.197068229237759
UTX_166,2018-07-12,123.8404,125.3446,122.9162,125.207,4612797,4612797,2.4284,1.978,124.3225,"Jul 12, 18",0.2207456662051751
UTX_166,2018-07-13,125.4036,127.6551,125.1578,127.3306,4643298,4643298,2.1237,1.696,127.0736,"Jul 13, 18",0.2414503831679114
UTX_166,2018-07-16,127.3601,128.1073,126.6129,126.8095,4062187,4062187,-0.521082,-0.409,127.2511,"Jul 16, 18",0.236369752159585
UTX_168,2018-07-25,131.3125,132.7086,130.2703,132.4825,5541476,5541476,0.501418,0.38,131.553,"Jul 25, 18",0.29168047891114
UTX_168,2018-07-26,132.6496,134.3603,131.8827,133.5541,6136481,6136481,1.0717,0.809,133.4527,"Jul 26, 18",0.3021283856248659
UTX_168,2018-07-27,134.203,134.203,132.0794,132.2662,3795959,3795959,-1.288,-0.964,132.616,"Jul 27, 18",0.2895715929255308
UTX_168,2018-07-30,132.5709,132.7676,130.7619,130.8602,3695422,3695422,-1.4059,-1.063,131.5263,"Jul 30, 18",0.2758633465280891
UTX_168,2018-07-31,131.8139,133.6524,131.7451,133.4558,5105684,5105684,2.5956,1.983,133.1312,"Jul 31, 18",0.3011699783554005
UTX_168,2018-08-01,132.1777,134.0457,132.1777,132.6299,3765082,3765082,-0.825864,-0.619,133.0532,"Aug 1, 18",0.2931176023243569
UTX_168,2018-08-02,131.7254,132.4136,131.1208,131.8631,2232865,2232865,-0.766875,-0.578,131.9537,"Aug 2, 18",0.2856414406333483
UTX_168,2018-08-03,132.453,132.453,130.9684,131.6369,1946567,1946567,-0.22613,-0.171,131.577,"Aug 3, 18",0.2834360314334184
UTX_169,2018-08-06,131.4305,131.8631,130.6243,131.6861,1945833,1945833,0.04916,0.037,131.3719,"Aug 6, 18",0.2839157225591327
UTX_169,2018-08-07,131.8434,132.6004,131.4403,132.2268,2197453,2197453,0.540745,0.411,132.2923,"Aug 7, 18",0.2891874500321743
UTX_169,2018-08-08,132.2465,132.6594,131.8434,132.4431,1825461,1825461,0.216298,0.164,132.4155,"Aug 8, 18",0.2912963360177835
UTX_169,2018-08-09,133.0527,134.2817,131.7942,131.981,3274803,3274803,-0.462092,-0.349,132.3211,"Aug 9, 18",0.2867909443675291
